"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-04-01","$48,096.44",,"09:45: 0; 10:00: -1,158; 10:15: 3,470; 10:30: 3,151; 10:45: 5,436; 11:00: 8,087; 11:15: 8,396; 11:30: 10,998; 11:45: 10,510; 12:00: 16,035; 12:15: 14,691; 12:30: 16,645; 12:45: 21,582; 13:00: 26,856; 13:15: 33,305; 13:30: 36,689; 13:45: 38,094; 14:00: 41,028; 14:15: 42,118; 14:30: 38,236; 14:45: 40,346; 15:00: 40,591; 15:15: 44,028; 15:30: 48,050; 15:45: 48,245; 16:00: 48,096; ",,"09:45: 0; 10:00: 4,023,824; 10:15: 1,068,859; 10:30: 2,072,477; 10:45: 3,970,082; 11:00: 2,507,874; 11:15: 1,843,047; 11:30: 1,961,985; 11:45: 4,743,221; 12:00: 3,606,575; 12:15: 6,751,619; 12:30: 2,978,016; 12:45: 2,663,572; 13:00: 5,423,731; 13:15: 6,443,512; 13:30: 7,296,448; 13:45: 4,392,830; 14:00: 1,906,602; 14:15: 5,964,357; 14:30: 6,900,961; 14:45: 4,891,446; 15:00: 3,729,500; 15:15: 1,552,598; 15:30: 6,457,292; 15:45: 18,140,110; 16:00: 0; ","$18,140,110.00",100,"18.42%","0.0085","3,351","5,633,264","0","0","$0.00","$48,245.31","15:45","$1,157.88","10:00",,,,"05-10 01",334.993107,"account_0"
"2021-04-05","$30,557.93",,"09:45: 0; 10:00: 542; 10:15: 4,729; 10:30: 1,822; 10:45: 5,218; 11:00: 11,153; 11:15: 16,991; 11:30: 18,286; 11:45: 16,776; 12:00: 19,936; 12:15: 22,404; 12:30: 16,400; 12:45: 20,694; 13:00: 24,771; 13:15: 25,832; 13:30: 26,895; 13:45: 23,539; 14:00: 20,224; 14:15: 22,955; 14:30: 22,502; 14:45: 24,061; 15:00: 29,223; 15:15: 25,703; 15:30: 33,089; 15:45: 35,009; 16:00: 30,558; ",,"09:45: 0; 10:00: 956,059; 10:15: 780,340; 10:30: 2,657,621; 10:45: 3,393,744; 11:00: 6,730,021; 11:15: 2,223,886; 11:30: 1,101,565; 11:45: 5,366,438; 12:00: 2,188,315; 12:15: 1,188,179; 12:30: 2,133,713; 12:45: 6,699,246; 13:00: 5,602,381; 13:15: 8,460,653; 13:30: 6,245,751; 13:45: 3,580,881; 14:00: 1,622,112; 14:15: 3,694,150; 14:30: 939,011; 14:45: 4,967,798; 15:00: 7,277,084; 15:15: 3,696,759; 15:30: 3,057,385; 15:45: 30,261,765; 16:00: 0; ","$30,261,765.00",100,"11.62%","0.0051","3,461","5,988,178","0","0","$0.00","$35,009.03","15:45","$0.00","",,,,"05-10 01",397.367637,"account_0"
"2021-04-06","$14,092.92",,"09:45: 0; 10:00: 516; 10:15: -2,563; 10:30: -3,869; 10:45: -4,712; 11:00: -9,295; 11:15: -2,235; 11:30: 2,109; 11:45: 5,403; 12:00: 11,498; 12:15: 16,258; 12:30: 21,180; 12:45: 21,727; 13:00: 25,122; 13:15: 5,564; 13:30: 7,871; 13:45: 8,441; 14:00: 9,702; 14:15: 14,314; 14:30: 10,764; 14:45: 13,720; 15:00: 12,525; 15:15: 6,093; 15:30: 9,689; 15:45: 12,375; 16:00: 14,093; ",,"09:45: 0; 10:00: 1,550,089; 10:15: 1,088,162; 10:30: 5,232,194; 10:45: 5,482,631; 11:00: 3,675,881; 11:15: 2,669,149; 11:30: 1,492,088; 11:45: 4,098,513; 12:00: 5,398,735; 12:15: 2,597,608; 12:30: 2,660,328; 12:45: 2,337,106; 13:00: 648,754; 13:15: 1,521,116; 13:30: 2,776,391; 13:45: 2,928,114; 14:00: 6,980,618; 14:15: 4,055,873; 14:30: 2,284,880; 14:45: 3,304,323; 15:00: 10,317,814; 15:15: 1,826,093; 15:30: 112,773; 15:45: 9,024,708; 16:00: 0; ","$10,317,814.00",100,"6.54%","0.0025","3,275","5,600,865","0","0","$0.00","$25,121.50","13:00","$9,294.99","11:00",,,,"05-10 01",367.311087,"account_0"
"2021-04-07","$43,508.47",,"09:45: 0; 10:00: -68; 10:15: -2,357; 10:30: 2,833; 10:45: 2,286; 11:00: -8,343; 11:15: -8,027; 11:30: -3,543; 11:45: -9,565; 12:00: -10,613; 12:15: -7,705; 12:30: -490; 12:45: 939; 13:00: 6,960; 13:15: 7,181; 13:30: 5,788; 13:45: 9,324; 14:00: 16,429; 14:15: 17,704; 14:30: 25,459; 14:45: 26,975; 15:00: 30,051; 15:15: 38,694; 15:30: 44,126; 15:45: 45,054; 16:00: 43,508; ",,"09:45: 0; 10:00: 1,021,762; 10:15: 3,448,455; 10:30: 1,280,704; 10:45: 2,481,177; 11:00: 6,962,750; 11:15: 4,714,796; 11:30: 13,192,697; 11:45: 4,231,464; 12:00: 3,494,831; 12:15: 5,377,161; 12:30: 7,242,399; 12:45: 7,147,076; 13:00: 2,521,598; 13:15: 6,414,180; 13:30: 818,068; 13:45: 5,373,368; 14:00: 6,022,102; 14:15: 1,588,196; 14:30: 5,341,430; 14:45: 2,792,586; 15:00: 7,339,150; 15:15: 7,216,456; 15:30: 1,123,013; 15:45: 17,112,986; 16:00: 0; ","$17,112,986.00",100,"15.31%","0.0067","3,765","6,520,721","0","0","$0.00","$45,053.85","15:45","$10,613.37","12:00",,,,"05-10 01",362.649368,"account_0"
"2021-04-08","$42,883.35",,"09:45: 0; 10:00: -1,935; 10:15: 3,292; 10:30: 1,377; 10:45: -1,114; 11:00: -3,472; 11:15: -2,774; 11:30: 5,291; 11:45: 8,197; 12:00: 12,208; 12:15: 12,566; 12:30: 16,622; 12:45: 18,432; 13:00: 25,141; 13:15: 24,827; 13:30: 26,420; 13:45: 29,343; 14:00: 33,120; 14:15: 37,073; 14:30: 34,401; 14:45: 34,999; 15:00: 37,964; 15:15: 39,504; 15:30: 39,715; 15:45: 41,883; 16:00: 42,883; ",,"09:45: 0; 10:00: 2,447,138; 10:15: 3,273,159; 10:30: 2,669,475; 10:45: 4,682,700; 11:00: 3,919,126; 11:15: 4,819,954; 11:30: 2,038,733; 11:45: 4,147,676; 12:00: 1,920,173; 12:15: 665,632; 12:30: 1,353,767; 12:45: 2,300,658; 13:00: 10,565,674; 13:15: 4,396,437; 13:30: 6,620,032; 13:45: 9,138,924; 14:00: 4,157,873; 14:15: 6,267,635; 14:30: 4,298,423; 14:45: 2,363,474; 15:00: 3,834,901; 15:15: 5,175,630; 15:30: 1,185,573; 15:45: 23,251,551; 16:00: 0; ","$23,251,551.00",100,"18.75%","0.0085","3,338","5,037,331","0","0","$0.00","$42,883.35","16:00","$3,472.44","11:00",,,,"05-10 01",394.506399,"account_0"
"2021-04-09","$55,532.19",,"09:45: 0; 10:00: -916; 10:15: -5,440; 10:30: 11,621; 10:45: 18,732; 11:00: 21,822; 11:15: 25,261; 11:30: 28,076; 11:45: 35,255; 12:00: 34,509; 12:15: 34,187; 12:30: 34,800; 12:45: 35,837; 13:00: 37,381; 13:15: 41,044; 13:30: 38,990; 13:45: 38,258; 14:00: 39,933; 14:15: 45,661; 14:30: 47,289; 14:45: 51,554; 15:00: 55,979; 15:15: 53,793; 15:30: 54,389; 15:45: 55,711; 16:00: 55,532; ",,"09:45: 0; 10:00: 700,526; 10:15: 7,441,831; 10:30: 2,208,770; 10:45: 2,706,388; 11:00: 2,226,251; 11:15: 1,392,130; 11:30: 6,457,828; 11:45: 1,147,922; 12:00: 3,575,451; 12:15: 9,676,595; 12:30: 3,956,219; 12:45: 8,042,213; 13:00: 2,395,675; 13:15: 8,036,622; 13:30: 7,175,771; 13:45: 5,445,669; 14:00: 3,398,329; 14:15: 4,021,396; 14:30: 5,770,389; 14:45: 4,587,463; 15:00: 3,732,014; 15:15: 6,112,153; 15:30: 0; 15:45: 2,465,869; 16:00: 0; ","$9,676,595.00",100,"24.54%","0.0104","3,176","5,353,358","0","0","$0.00","$55,979.34","15:00","$5,439.66","10:15",,,,"05-10 01",592.319916,"account_0"
"2021-04-12","$26,738.38",,"09:45: 0; 10:00: -3,414; 10:15: -2,254; 10:30: 787; 10:45: -4,530; 11:00: -2,798; 11:15: 2,793; 11:30: 3,043; 11:45: 6,370; 12:00: 5,765; 12:15: 10,453; 12:30: 11,622; 12:45: 11,048; 13:00: 9,144; 13:15: 13,089; 13:30: 16,695; 13:45: 16,038; 14:00: 19,745; 14:15: 19,321; 14:30: 19,839; 14:45: 21,627; 15:00: 26,434; 15:15: 26,501; 15:30: 27,776; 15:45: 25,820; 16:00: 26,738; ",,"09:45: 0; 10:00: 255,990; 10:15: 2,940,967; 10:30: 4,165,866; 10:45: 6,058,447; 11:00: 3,691,889; 11:15: 906,054; 11:30: 5,011,739; 11:45: 2,081,595; 12:00: 6,795,839; 12:15: 5,484,710; 12:30: 3,748,559; 12:45: 1,491,513; 13:00: 12,886,501; 13:15: 5,262,577; 13:30: 4,876,138; 13:45: 10,593,468; 14:00: 3,983,846; 14:15: 3,397,568; 14:30: 745,631; 14:45: 4,761,687; 15:00: 2,627,773; 15:15: 12,412,825; 15:30: 7,878,431; 15:45: 21,020,169; 16:00: 0; ","$21,020,169.00",100,"11.47%","0.0047","3,568","5,704,035","0","0","$0.00","$27,776.28","15:30","$4,530.35","10:45",,,,"05-10 01",508.950489,"account_0"
"2021-04-13","$24,759.94",,"09:45: 0; 10:00: -848; 10:15: -5,167; 10:30: -4,484; 10:45: -3,718; 11:00: 285; 11:15: 3,920; 11:30: 1,016; 11:45: 289; 12:00: 1,164; 12:15: 5,067; 12:30: 6,554; 12:45: -651; 13:00: 2,163; 13:15: 3,231; 13:30: 8,009; 13:45: 8,351; 14:00: 9,752; 14:15: 10,344; 14:30: 15,745; 14:45: 15,240; 15:00: 15,508; 15:15: 21,073; 15:30: 24,028; 15:45: 26,660; 16:00: 24,760; ",,"09:45: 0; 10:00: 960,669; 10:15: 3,127,713; 10:30: 959,003; 10:45: 2,726,367; 11:00: 1,295,650; 11:15: 8,866,822; 11:30: 7,054,641; 11:45: 953,644; 12:00: 2,270,126; 12:15: 8,008,536; 12:30: 4,073,311; 12:45: 7,943,103; 13:00: 5,871,652; 13:15: 3,138,814; 13:30: 7,210,870; 13:45: 1,752,251; 14:00: 2,999,078; 14:15: 1,993,440; 14:30: 488,289; 14:45: 1,187,457; 15:00: 2,818,174; 15:15: 2,697,007; 15:30: 2,804,492; 15:45: 15,597,302; 16:00: 0; ","$15,597,302.00",100,"12.17%","0.0050","3,050","4,986,001","0","0","$0.00","$26,659.55","15:45","$5,167.37","10:15",,,,"05-10 01",405.742781,"account_0"
"2021-04-14","$42,406.29",,"09:45: 0; 10:00: -462; 10:15: 3,039; 10:30: 5,662; 10:45: 9,900; 11:00: 10,577; 11:15: 15,254; 11:30: 16,302; 11:45: 14,715; 12:00: 14,721; 12:15: 15,109; 12:30: 12,986; 12:45: 15,742; 13:00: 21,108; 13:15: 24,628; 13:30: 23,719; 13:45: 26,149; 14:00: 31,169; 14:15: 33,458; 14:30: 33,429; 14:45: 32,395; 15:00: 31,229; 15:15: 33,097; 15:30: 33,051; 15:45: 40,080; 16:00: 42,406; ",,"09:45: 0; 10:00: 1,044,070; 10:15: 738,990; 10:30: 4,662,260; 10:45: 8,464,958; 11:00: 4,365,868; 11:15: 3,061,745; 11:30: 899,636; 11:45: 3,211,683; 12:00: 4,105,254; 12:15: 5,117,880; 12:30: 5,739,375; 12:45: 2,635,998; 13:00: 5,796,899; 13:15: 5,585,471; 13:30: 5,422,265; 13:45: 3,175,855; 14:00: 13,104,397; 14:15: 1,384,915; 14:30: 639,192; 14:45: 715,530; 15:00: 8,688,507; 15:15: 314,447; 15:30: 562,154; 15:45: 30,753,844; 16:00: 0; ","$30,753,844.00",100,"15.13%","0.0076","3,540","5,544,618","0","0","$0.00","$42,406.29","16:00","$461.95","10:00",,,,"05-10 01",336.718104,"account_0"
"2021-04-15","$20,731.95",,"09:45: 0; 10:00: 268; 10:15: 296; 10:30: 1,410; 10:45: 4,921; 11:00: 4,870; 11:15: 8,774; 11:30: 11,515; 11:45: 9,151; 12:00: 6,351; 12:15: 8,749; 12:30: 6,281; 12:45: 7,650; 13:00: 12,313; 13:15: 17,769; 13:30: 21,398; 13:45: 23,275; 14:00: 23,683; 14:15: 25,945; 14:30: 27,454; 14:45: 29,503; 15:00: 30,286; 15:15: 28,922; 15:30: 29,356; 15:45: 25,897; 16:00: 20,732; ",,"09:45: 0; 10:00: 4,493,889; 10:15: 1,619,405; 10:30: 1,192,891; 10:45: 2,257,180; 11:00: 8,456,260; 11:15: 4,209,674; 11:30: 10,858,586; 11:45: 4,907,919; 12:00: 3,944,423; 12:15: 9,380,011; 12:30: 3,004,483; 12:45: 1,880,131; 13:00: 4,922,122; 13:15: 7,610,348; 13:30: 4,324,184; 13:45: 513,320; 14:00: 2,302,670; 14:15: 6,264,697; 14:30: 1,403,342; 14:45: 5,764,309; 15:00: 4,322,973; 15:15: 5,281,962; 15:30: 6,788,088; 15:45: 7,690,207; 16:00: 0; ","$10,858,586.00",100,"10.59%","0.0042","3,301","4,950,199","0","0","$0.00","$30,285.69","15:00","$0.00","",,,,"05-10 01",363.756603,"account_0"
"2021-04-16","$57,279.87",,"09:45: 0; 10:00: -3,465; 10:15: 3,071; 10:30: 4,184; 10:45: 4,805; 11:00: 6,358; 11:15: 17,378; 11:30: 18,728; 11:45: 24,519; 12:00: 24,630; 12:15: 24,909; 12:30: 31,299; 12:45: 33,166; 13:00: 35,288; 13:15: 37,248; 13:30: 42,349; 13:45: 42,480; 14:00: 40,618; 14:15: 43,484; 14:30: 46,361; 14:45: 48,468; 15:00: 51,797; 15:15: 54,150; 15:30: 54,673; 15:45: 55,311; 16:00: 57,280; ",,"09:45: 0; 10:00: 1,043,151; 10:15: 1,442,853; 10:30: 4,401,083; 10:45: 3,535,649; 11:00: 6,054,634; 11:15: 7,940,439; 11:30: 9,149,424; 11:45: 1,389,080; 12:00: 2,730,451; 12:15: 4,344,820; 12:30: 3,349,008; 12:45: 3,598,624; 13:00: 2,335,818; 13:15: 6,895,776; 13:30: 2,408,814; 13:45: 1,898,492; 14:00: 12,193,239; 14:15: 6,155,595; 14:30: 5,176,467; 14:45: 5,340,890; 15:00: 2,619,697; 15:15: 4,184,663; 15:30: 5,702,316; 15:45: 14,286,755; 16:00: 0; ","$14,286,755.00",100,"24.75%","0.0124","3,281","4,632,050","0","0","$0.00","$57,279.87","16:00","$3,465.24","10:00",,,,"05-10 01",365.235232,"account_0"
"2021-04-19","$36,079.61",,"09:45: 0; 10:00: -32; 10:15: 1,002; 10:30: 1,660; 10:45: -6,401; 11:00: -2,673; 11:15: -3,352; 11:30: -5,975; 11:45: -2,955; 12:00: 2,014; 12:15: 2,689; 12:30: 3,680; 12:45: 3,936; 13:00: 7,183; 13:15: 5,071; 13:30: 10,853; 13:45: 9,894; 14:00: 19,698; 14:15: 20,377; 14:30: 23,803; 14:45: 30,268; 15:00: 28,920; 15:15: 31,815; 15:30: 36,195; 15:45: 36,090; 16:00: 36,080; ",,"09:45: 0; 10:00: 1,233,818; 10:15: 2,376,197; 10:30: 5,654,741; 10:45: 12,181,132; 11:00: 4,541,392; 11:15: 1,328,104; 11:30: 1,706,960; 11:45: 13,030,494; 12:00: 2,429,259; 12:15: 2,709,308; 12:30: 4,967,127; 12:45: 4,246,182; 13:00: 4,473,943; 13:15: 3,763,637; 13:30: 9,260,584; 13:45: 7,327,313; 14:00: 3,471,128; 14:15: 2,746,736; 14:30: 1,981,435; 14:45: 2,050,947; 15:00: 1,776,814; 15:15: 11,655,878; 15:30: 3,430,315; 15:45: 14,334,298; 16:00: 0; ","$14,334,298.00",100,"11.92%","0.0061","3,770","5,890,653","0","0","$0.00","$36,194.85","15:30","$6,400.84","10:45",,,,"05-10 01",380.754725,"account_0"
"2021-04-20","$32,100.06",,"09:45: 0; 10:00: -364; 10:15: 3,543; 10:30: 6,952; 10:45: 10,089; 11:00: 13,746; 11:15: 15,082; 11:30: 19,821; 11:45: 12,125; 12:00: 12,871; 12:15: 13,093; 12:30: 12,899; 12:45: 13,417; 13:00: 15,287; 13:15: 16,450; 13:30: 19,637; 13:45: 18,964; 14:00: 19,850; 14:15: 23,633; 14:30: 24,187; 14:45: 29,598; 15:00: 33,632; 15:15: 36,121; 15:30: 37,982; 15:45: 33,837; 16:00: 32,100; ",,"09:45: 0; 10:00: 1,638,231; 10:15: 7,897,036; 10:30: 9,380,899; 10:45: 2,151,366; 11:00: 493,104; 11:15: 1,125,912; 11:30: 3,516,331; 11:45: 412,203; 12:00: 6,018,755; 12:15: 633,925; 12:30: 4,434,140; 12:45: 8,957,032; 13:00: 708,076; 13:15: 2,388,931; 13:30: 3,106,936; 13:45: 93,829; 14:00: 1,622,363; 14:15: 0; 14:30: 6,157,703; 14:45: 6,757,475; 15:00: 6,097,929; 15:15: 1,453,354; 15:30: 1,617,067; 15:45: 8,603,731; 16:00: 0; ","$9,380,899.00",100,"12.68%","0.0062","3,418","5,144,502","0","0","$0.00","$37,981.91","15:30","$363.70","10:00",,,,"05-10 01",375.259035,"account_0"
"2021-04-21","$8,756.61",,"09:45: 0; 10:00: -157; 10:15: -299; 10:30: -677; 10:45: 3,224; 11:00: 7,449; 11:15: 9,429; 11:30: 5,239; 11:45: 6,936; 12:00: 5,997; 12:15: 5,631; 12:30: 9,380; 12:45: 10,357; 13:00: 9,899; 13:15: 11,937; 13:30: 12,749; 13:45: 12,115; 14:00: 13,291; 14:15: 6,772; 14:30: 9,687; 14:45: 12,582; 15:00: 14,424; 15:15: 14,999; 15:30: 12,122; 15:45: 9,440; 16:00: 8,757; ",,"09:45: 0; 10:00: 149,436; 10:15: 4,132,199; 10:30: 3,254,932; 10:45: 2,300,827; 11:00: 1,700,224; 11:15: 3,280,446; 11:30: 2,196,047; 11:45: 1,170,734; 12:00: 3,793,289; 12:15: 5,331,124; 12:30: 2,094,148; 12:45: 3,059,634; 13:00: 10,276,699; 13:15: 8,476,431; 13:30: 7,419,238; 13:45: 5,383,931; 14:00: 6,395,201; 14:15: 3,281,626; 14:30: 5,866,614; 14:45: 7,997,202; 15:00: 4,813,369; 15:15: 1,291,910; 15:30: 7,240,765; 15:45: 4,604,123; 16:00: 0; ","$10,276,699.00",100,"6.20%","0.0019","2,909","4,622,367","0","0","$0.00","$14,999.45","15:15","$676.81","10:30",,,,"05-10 01",393.305045,"account_0"
"2021-04-22","$51,598.27",,"09:45: 0; 10:00: 399; 10:15: -1,122; 10:30: 5,310; 10:45: 6,407; 11:00: 5,925; 11:15: 3,788; 11:30: 11,207; 11:45: 15,210; 12:00: 18,125; 12:15: 15,030; 12:30: 17,684; 12:45: 15,827; 13:00: 16,771; 13:15: 29,759; 13:30: 36,612; 13:45: 38,213; 14:00: 44,552; 14:15: 42,529; 14:30: 42,356; 14:45: 43,685; 15:00: 44,214; 15:15: 49,261; 15:30: 50,448; 15:45: 53,142; 16:00: 51,598; ",,"09:45: 0; 10:00: 2,164,799; 10:15: 7,290,402; 10:30: 3,514,464; 10:45: 2,692,324; 11:00: 4,453,605; 11:15: 1,654,836; 11:30: 4,178,635; 11:45: 1,949,098; 12:00: 2,887,219; 12:15: 7,051,098; 12:30: 5,800,978; 12:45: 11,356,970; 13:00: 3,277,739; 13:15: 2,441,531; 13:30: 392,834; 13:45: 22,970,231; 14:00: 1,733,674; 14:15: 755,909; 14:30: 2,025,944; 14:45: 268,485; 15:00: 4,033,089; 15:15: 546,411; 15:30: 1,500,669; 15:45: 4,660,257; 16:00: 0; ","$22,970,231.00",100,"12.56%","0.0089","3,399","5,781,275","0","0","$0.00","$53,142.24","15:45","$1,122.00","10:15",,,,"05-10 01",369.360961,"account_0"
"2021-04-23","$17,575.84",,"09:45: 0; 10:00: -452; 10:15: -231; 10:30: -867; 10:45: -802; 11:00: 1,781; 11:15: 2,989; 11:30: 3,152; 11:45: -4,917; 12:00: -6,547; 12:15: -3,206; 12:30: 1,529; 12:45: 1,219; 13:00: 1,589; 13:15: 4,846; 13:30: 5,808; 13:45: 8,867; 14:00: 6,764; 14:15: 8,727; 14:30: 7,134; 14:45: 9,633; 15:00: 12,622; 15:15: 12,571; 15:30: 14,414; 15:45: 12,216; 16:00: 17,576; ",,"09:45: 0; 10:00: 1,699,483; 10:15: 4,324,785; 10:30: 5,228,154; 10:45: 4,245,140; 11:00: 2,528,226; 11:15: 2,988,447; 11:30: 4,157,843; 11:45: 3,818,524; 12:00: 4,686,595; 12:15: 6,566,289; 12:30: 4,626,784; 12:45: 3,454,073; 13:00: 6,352,236; 13:15: 3,984,942; 13:30: 5,048,244; 13:45: 3,135,835; 14:00: 6,120,862; 14:15: 4,544,672; 14:30: 2,892,900; 14:45: 3,843,938; 15:00: 1,902,423; 15:15: 2,236,425; 15:30: 2,666,513; 15:45: 17,991,508; 16:00: 0; ","$17,991,508.00",100,"8.95%","0.0040","2,993","4,432,980","0","0","$0.00","$17,575.84","16:00","$6,546.52","12:00",,,,"05-10 01",387.181571,"account_0"
"2021-04-26","$61,407.84",,"09:45: 0; 10:00: 71; 10:15: 4,405; 10:30: 10,173; 10:45: 16,759; 11:00: 19,180; 11:15: 12,783; 11:30: 11,012; 11:45: 15,324; 12:00: 19,647; 12:15: 25,020; 12:30: 28,190; 12:45: 29,739; 13:00: 35,022; 13:15: 37,833; 13:30: 39,900; 13:45: 43,317; 14:00: 44,781; 14:15: 46,900; 14:30: 51,600; 14:45: 51,721; 15:00: 56,245; 15:15: 56,679; 15:30: 39,442; 15:45: 60,660; 16:00: 61,408; ",,"09:45: 0; 10:00: 1,653,768; 10:15: 4,224,303; 10:30: 4,266,665; 10:45: 2,351,141; 11:00: 4,397,446; 11:15: 6,603,634; 11:30: 3,104,803; 11:45: 3,418,710; 12:00: 2,766,894; 12:15: 2,610,932; 12:30: 3,272,667; 12:45: 5,455,882; 13:00: 7,637,983; 13:15: 5,845,309; 13:30: 9,116,803; 13:45: 6,076,233; 14:00: 8,658,418; 14:15: 7,682,201; 14:30: 2,348,882; 14:45: 5,047,373; 15:00: 1,804,840; 15:15: 5,248,854; 15:30: 41,295,714; 15:45: 36,075,038; 16:00: 0; ","$41,295,714.00",100,"22.63%","0.0113","3,661","5,436,440","0","0","$0.00","$61,407.84","16:00","$0.00","",,,,"05-10 01",376.730661,"account_0"
"2021-04-27","$54,003.94",,"09:45: 0; 10:00: -648; 10:15: 3,173; 10:30: 7,155; 10:45: 13,038; 11:00: 14,378; 11:15: 23,392; 11:30: 26,259; 11:45: 28,900; 12:00: 37,833; 12:15: 38,804; 12:30: 42,121; 12:45: 37,141; 13:00: 40,295; 13:15: 46,524; 13:30: 47,140; 13:45: 54,725; 14:00: 55,428; 14:15: 57,006; 14:30: 60,057; 14:45: 61,090; 15:00: 62,167; 15:15: 65,093; 15:30: 62,024; 15:45: 55,330; 16:00: 54,004; ",,"09:45: 0; 10:00: 1,830,004; 10:15: 1,437,784; 10:30: 1,177,972; 10:45: 2,204,755; 11:00: 5,383,682; 11:15: 1,867,770; 11:30: 5,362,087; 11:45: 4,107,554; 12:00: 3,124,432; 12:15: 4,003,862; 12:30: 2,518,028; 12:45: 9,067,134; 13:00: 4,725,300; 13:15: 843,699; 13:30: 5,137,544; 13:45: 7,857,512; 14:00: 3,550,321; 14:15: 3,945,135; 14:30: 505,330; 14:45: 2,258,086; 15:00: 2,788,428; 15:15: 381,181; 15:30: 7,763,646; 15:45: 16,424,208; 16:00: 0; ","$16,424,208.00",100,"22.17%","0.0102","3,374","5,288,105","0","0","$0.00","$65,092.98","15:15","$647.80","10:00",,,,"05-10 01",329.500751,"account_0"
"2021-04-28","$31,700.25",,"09:45: 0; 10:00: -514; 10:15: 4,219; 10:30: 7,130; 10:45: 19,163; 11:00: 17,709; 11:15: 18,294; 11:30: 18,157; 11:45: 21,800; 12:00: 27,959; 12:15: 30,451; 12:30: 27,987; 12:45: 24,342; 13:00: 21,858; 13:15: 20,328; 13:30: 27,898; 13:45: 28,459; 14:00: 28,760; 14:15: 32,101; 14:30: 35,845; 14:45: 33,271; 15:00: 36,774; 15:15: 32,595; 15:30: 29,646; 15:45: 30,330; 16:00: 31,700; ",,"09:45: 0; 10:00: 1,032,835; 10:15: 3,845,575; 10:30: 4,378,329; 10:45: 2,269,035; 11:00: 5,944,286; 11:15: 4,860,463; 11:30: 2,669,853; 11:45: 4,397,108; 12:00: 4,218,284; 12:15: 1,990,993; 12:30: 1,816,535; 12:45: 8,583,909; 13:00: 5,064,486; 13:15: 7,838,138; 13:30: 2,484,924; 13:45: 7,574,848; 14:00: 8,591,864; 14:15: 5,543,141; 14:30: 702,670; 14:45: 6,533,528; 15:00: 4,388,360; 15:15: 4,773,049; 15:30: 4,457,490; 15:45: 9,788,197; 16:00: 0; ","$9,788,197.00",100,"13.40%","0.0059","3,559","5,397,252","0","0","$0.00","$36,773.58","15:00","$514.12","10:00",,,,"05-10 01",364.871228,"account_0"
"2021-04-29","$29,759.31",,"09:45: 0; 10:00: 1,786; 10:15: 7,922; 10:30: 6,560; 10:45: -6,358; 11:00: -1,656; 11:15: -445; 11:30: -1,104; 11:45: -1,932; 12:00: 4,238; 12:15: 5,280; 12:30: 2,768; 12:45: 5,923; 13:00: 9,794; 13:15: 12,941; 13:30: 20,471; 13:45: 33,870; 14:00: 34,940; 14:15: 38,774; 14:30: 28,518; 14:45: 34,535; 15:00: 31,278; 15:15: 29,401; 15:30: 29,234; 15:45: 29,211; 16:00: 29,759; ",,"09:45: 0; 10:00: 672,859; 10:15: 622,537; 10:30: 4,754,248; 10:45: 6,536,241; 11:00: 1,852,647; 11:15: 1,310,702; 11:30: 6,217,481; 11:45: 4,067,213; 12:00: 8,322,657; 12:15: 2,438,828; 12:30: 3,175,439; 12:45: 2,400,512; 13:00: 4,593,249; 13:15: 7,691,552; 13:30: 1,940,487; 13:45: 1,808,304; 14:00: 4,441,332; 14:15: 1,470,831; 14:30: 5,297,888; 14:45: 0; 15:00: 5,433,351; 15:15: 3,917,287; 15:30: 6,132,424; 15:45: 18,634,755; 16:00: 0; ","$18,634,755.00",100,"10.20%","0.0052","3,604","5,744,018","0","0","$0.00","$38,773.94","14:15","$6,358.43","10:45",,,,"05-10 01",378.237635,"account_0"
"2021-04-30","$74,057.53",,"09:45: 0; 10:00: 748; 10:15: 4,864; 10:30: -2,341; 10:45: 2,164; 11:00: 12,108; 11:15: 15,369; 11:30: 21,980; 11:45: 19,726; 12:00: 29,282; 12:15: 33,705; 12:30: 40,442; 12:45: 40,333; 13:00: 43,376; 13:15: 48,001; 13:30: 53,363; 13:45: 56,550; 14:00: 61,416; 14:15: 62,127; 14:30: 63,305; 14:45: 64,662; 15:00: 67,096; 15:15: 71,128; 15:30: 70,330; 15:45: 76,560; 16:00: 74,058; ",,"09:45: 0; 10:00: 1,208,045; 10:15: 4,490,801; 10:30: 3,459,248; 10:45: 9,238,441; 11:00: 8,159,302; 11:15: 3,527,989; 11:30: 2,126,769; 11:45: 6,679,840; 12:00: 5,656,568; 12:15: 4,706,642; 12:30: 2,430,975; 12:45: 14,010,353; 13:00: 136,511; 13:15: 5,168,862; 13:30: 3,228,153; 13:45: 13,288,917; 14:00: 399,268; 14:15: 5,865,507; 14:30: 7,681,624; 14:45: 416,170; 15:00: 2,448,147; 15:15: 8,475,430; 15:30: 1,804,542; 15:45: 24,803,702; 16:00: 0; ","$24,803,702.00",100,"20.90%","0.0113","3,916","6,581,706","0","0","$0.00","$76,560.23","15:45","$2,340.76","10:30",,,,"05-10 01",361.210891,"account_0"
