"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-04-21","$204.43",,"09:45: 0; 10:00: -19; 10:15: -1; 10:30: -822; 10:45: -390; 11:00: -405; 11:15: -368; 11:30: -1,207; 11:45: -1,167; 12:00: -1,132; 12:15: -1,648; 12:30: -891; 12:45: -890; 13:00: -949; 13:15: -433; 13:30: -368; 13:45: -365; 14:00: -321; 14:15: -184; 14:30: 113; 14:45: 730; 15:00: 743; 15:15: 927; 15:30: 770; 15:45: 323; 16:00: 204; ",,"09:45: 0; 10:00: 17,959; 10:15: 413,718; 10:30: 420,433; 10:45: 368,054; 11:00: 175,989; 11:15: 542,512; 11:30: 190,809; 11:45: 343,886; 12:00: 341,449; 12:15: 729,694; 12:30: 751,948; 12:45: 291,562; 13:00: 1,334,249; 13:15: 779,599; 13:30: 634,582; 13:45: 583,438; 14:00: 608,126; 14:15: 322,274; 14:30: 683,869; 14:45: 752,338; 15:00: 592,601; 15:15: 44,842; 15:30: 929,406; 15:45: 504,193; 16:00: 0; ","$1,334,249.00",100,"2.25%","0.0004","2,800","554,432","0","0","$0.00","$927.23","15:15","$1,648.01","12:15",,,,"05-10 00",382.022484,"account_0"
"2021-04-22","$3,737.30",,"09:45: 0; 10:00: 54; 10:15: -7; 10:30: 144; 10:45: 289; 11:00: 531; 11:15: 329; 11:30: 858; 11:45: 981; 12:00: 1,293; 12:15: 89; 12:30: 282; 12:45: -130; 13:00: -270; 13:15: 808; 13:30: 1,678; 13:45: 1,657; 14:00: 2,740; 14:15: 2,587; 14:30: 2,586; 14:45: 2,741; 15:00: 3,022; 15:15: 3,486; 15:30: 3,519; 15:45: 3,879; 16:00: 3,737; ",,"09:45: 0; 10:00: 262,815; 10:15: 673,922; 10:30: 427,932; 10:45: 379,981; 11:00: 344,866; 11:15: 147,388; 11:30: 818,431; 11:45: 74,311; 12:00: 558,828; 12:15: 909,621; 12:30: 607,869; 12:45: 848,383; 13:00: 226,227; 13:15: 601,331; 13:30: 51,251; 13:45: 3,116,523; 14:00: 85,887; 14:15: 66,918; 14:30: 86,896; 14:45: 19,272; 15:00: 345,281; 15:15: 46,534; 15:30: 41,287; 15:45: 526,124; 16:00: 0; ","$3,116,523.00",100,"8.52%","0.0054","3,266","686,345","0","0","$0.00","$3,878.93","15:45","$270.48","13:00",,,,"05-10 00",358.679195,"account_0"
"2021-04-23","$2,454.57",,"09:45: 0; 10:00: -53; 10:15: -166; 10:30: -38; 10:45: -176; 11:00: 301; 11:15: 388; 11:30: 517; 11:45: 223; 12:00: 236; 12:15: 689; 12:30: 1,274; 12:45: 1,473; 13:00: 1,616; 13:15: 2,101; 13:30: 2,167; 13:45: 2,192; 14:00: 1,985; 14:15: 1,756; 14:30: 1,921; 14:45: 2,254; 15:00: 2,499; 15:15: 2,429; 15:30: 2,363; 15:45: 1,921; 16:00: 2,455; ",,"09:45: 0; 10:00: 204,779; 10:15: 629,413; 10:30: 582,407; 10:45: 497,227; 11:00: 145,344; 11:15: 583,142; 11:30: 677,985; 11:45: 1,154,604; 12:00: 934,301; 12:15: 1,292,769; 12:30: 594,794; 12:45: 867,749; 13:00: 1,100,914; 13:15: 408,824; 13:30: 983,079; 13:45: 438,352; 14:00: 655,424; 14:15: 477,707; 14:30: 451,661; 14:45: 27,376; 15:00: 466,167; 15:15: 1,143,184; 15:30: 399,091; 15:45: 2,060,675; 16:00: 0; ","$2,060,675.00",100,"10.41%","0.0045","2,908","544,304","0","0","$0.00","$2,498.54","15:00","$176.16","10:45",,,,"05-10 00",379.890847,"account_0"
"2021-04-26","$8,105.65",,"09:45: 0; 10:00: -3; 10:15: 503; 10:30: 881; 10:45: 1,800; 11:00: 2,030; 11:15: 1,171; 11:30: 1,120; 11:45: 1,420; 12:00: 1,940; 12:15: 2,344; 12:30: 2,815; 12:45: 3,112; 13:00: 3,684; 13:15: 4,219; 13:30: 4,527; 13:45: 5,441; 14:00: 5,666; 14:15: 5,729; 14:30: 6,568; 14:45: 6,417; 15:00: 6,948; 15:15: 6,894; 15:30: 4,891; 15:45: 7,944; 16:00: 8,106; ",,"09:45: 0; 10:00: 160,759; 10:15: 342,060; 10:30: 856,602; 10:45: 311,967; 11:00: 580,982; 11:15: 1,122,987; 11:30: 603,759; 11:45: 310,216; 12:00: 475,261; 12:15: 644,937; 12:30: 509,047; 12:45: 578,740; 13:00: 874,908; 13:15: 958,007; 13:30: 1,105,287; 13:45: 429,827; 14:00: 738,111; 14:15: 1,275,273; 14:30: 365,975; 14:45: 605,275; 15:00: 209,705; 15:15: 695,377; 15:30: 4,671,756; 15:45: 3,862,968; 16:00: 0; ","$4,671,756.00",100,"25.04%","0.0128","3,528","634,049","0","0","$0.00","$8,105.65","16:00","$3.43","10:00",,,,"05-10 00",369.528427,"account_0"
"2021-04-27","$6,548.12",,"09:45: 0; 10:00: -78; 10:15: 527; 10:30: 766; 10:45: 1,784; 11:00: 2,119; 11:15: 2,912; 11:30: 3,249; 11:45: 3,720; 12:00: 4,898; 12:15: 5,087; 12:30: 5,498; 12:45: 4,902; 13:00: 5,071; 13:15: 5,613; 13:30: 5,706; 13:45: 6,145; 14:00: 5,864; 14:15: 6,168; 14:30: 6,548; 14:45: 6,697; 15:00: 6,892; 15:15: 7,262; 15:30: 7,108; 15:45: 6,528; 16:00: 6,548; ",,"09:45: 0; 10:00: 221,498; 10:15: 119,308; 10:30: 103,174; 10:45: 497,319; 11:00: 479,158; 11:15: 217,432; 11:30: 1,043,235; 11:45: 579,288; 12:00: 315,096; 12:15: 557,847; 12:30: 133,222; 12:45: 1,376,178; 13:00: 312,512; 13:15: 226,142; 13:30: 511,451; 13:45: 287,367; 14:00: 645,876; 14:15: 626,357; 14:30: 30,021; 14:45: 566,342; 15:00: 647,055; 15:15: 104,548; 15:30: 681,140; 15:45: 1,664,308; 16:00: 0; ","$1,664,308.00",100,"23.88%","0.0102","3,285","643,128","0","0","$0.00","$7,261.92","15:15","$78.08","10:00",,,,"05-10 00",317.370098,"account_0"
"2021-04-28","$3,545.73",,"09:45: 0; 10:00: -62; 10:15: 389; 10:30: 782; 10:45: 1,649; 11:00: 1,733; 11:15: 1,709; 11:30: 1,612; 11:45: 2,084; 12:00: 3,015; 12:15: 3,621; 12:30: 2,971; 12:45: 2,636; 13:00: 2,297; 13:15: 1,956; 13:30: 2,707; 13:45: 2,935; 14:00: 3,352; 14:15: 3,542; 14:30: 3,958; 14:45: 3,682; 15:00: 4,120; 15:15: 3,755; 15:30: 3,362; 15:45: 3,436; 16:00: 3,546; ",,"09:45: 0; 10:00: 124,794; 10:15: 494,108; 10:30: 126,277; 10:45: 100,339; 11:00: 476,161; 11:15: 576,433; 11:30: 260,410; 11:45: 466,199; 12:00: 744,655; 12:15: 121,445; 12:30: 257,802; 12:45: 783,498; 13:00: 874,015; 13:15: 1,226,491; 13:30: 210,824; 13:45: 1,042,362; 14:00: 1,160,159; 14:15: 559,206; 14:30: 311,262; 14:45: 917,079; 15:00: 372,028; 15:15: 465,933; 15:30: 362,012; 15:45: 1,022,131; 16:00: 0; ","$1,226,491.00",100,"12.87%","0.0055","3,468","650,413","0","0","$0.00","$4,120.44","15:00","$62.02","10:00",,,,"05-10 00",341.16744,"account_0"
"2021-04-29","$2,388.75",,"09:45: 0; 10:00: 43; 10:15: 894; 10:30: 766; 10:45: -582; 11:00: -532; 11:15: -241; 11:30: -423; 11:45: -896; 12:00: -693; 12:15: 450; 12:30: 118; 12:45: 121; 13:00: 731; 13:15: 1,302; 13:30: 1,981; 13:45: 3,180; 14:00: 2,958; 14:15: 3,444; 14:30: 2,453; 14:45: 3,093; 15:00: 2,578; 15:15: 2,444; 15:30: 2,247; 15:45: 2,201; 16:00: 2,389; ",,"09:45: 0; 10:00: 59,868; 10:15: 75,321; 10:30: 745,787; 10:45: 428,309; 11:00: 280,185; 11:15: 18,001; 11:30: 966,500; 11:45: 675,729; 12:00: 1,212,015; 12:15: 58,077; 12:30: 486,407; 12:45: 566,445; 13:00: 642,054; 13:15: 918,577; 13:30: 149,291; 13:45: 182,334; 14:00: 763,113; 14:15: 132,681; 14:30: 654,116; 14:45: 0; 15:00: 572,581; 15:15: 391,270; 15:30: 993,096; 15:45: 2,443,081; 16:00: 0; ","$2,443,081.00",100,"7.25%","0.0035","3,506","689,236","0","0","$0.00","$3,443.66","14:15","$896.26","11:45",,,,"05-10 00",384.41331,"account_0"
"2021-04-30","$9,390.44",,"09:45: 0; 10:00: 87; 10:15: 1,095; 10:30: 253; 10:45: 826; 11:00: 1,063; 11:15: 1,592; 11:30: 2,106; 11:45: 1,834; 12:00: 3,201; 12:15: 3,860; 12:30: 4,953; 12:45: 5,137; 13:00: 5,505; 13:15: 6,503; 13:30: 6,772; 13:45: 7,250; 14:00: 7,746; 14:15: 7,774; 14:30: 7,940; 14:45: 8,002; 15:00: 8,469; 15:15: 8,892; 15:30: 8,914; 15:45: 9,683; 16:00: 9,390; ",,"09:45: 0; 10:00: 156,351; 10:15: 348,455; 10:30: 271,951; 10:45: 428,880; 11:00: 1,102,150; 11:15: 468,557; 11:30: 168,727; 11:45: 822,600; 12:00: 671,406; 12:15: 734,956; 12:30: 391,973; 12:45: 494,604; 13:00: 36,118; 13:15: 977,060; 13:30: 436,383; 13:45: 1,052,698; 14:00: 77,706; 14:15: 481,555; 14:30: 1,012,136; 14:45: 210,514; 15:00: 348,710; 15:15: 1,068,260; 15:30: 159,211; 15:45: 2,731,785; 16:00: 0; ","$2,731,785.00",100,"22.37%","0.0116","3,873","807,701","0","0","$0.00","$9,682.68","15:45","$0.00","",,,,"05-10 00",347.859904,"account_0"
"2021-05-03","$6,142.07",,"09:45: 0; 10:00: -81; 10:15: 309; 10:30: -283; 10:45: 1,120; 11:00: 1,674; 11:15: 1,446; 11:30: 1,483; 11:45: 2,068; 12:00: 2,483; 12:15: 2,700; 12:30: 1,959; 12:45: 1,608; 13:00: 1,953; 13:15: 2,794; 13:30: 3,235; 13:45: 3,362; 14:00: 3,484; 14:15: 3,090; 14:30: 3,487; 14:45: 4,161; 15:00: 4,437; 15:15: 4,898; 15:30: 5,113; 15:45: 6,303; 16:00: 6,142; ",,"09:45: 0; 10:00: 163,828; 10:15: 422,005; 10:30: 778,111; 10:45: 490,383; 11:00: 88,561; 11:15: 542,144; 11:30: 889,993; 11:45: 558,984; 12:00: 62,188; 12:15: 230,462; 12:30: 579,814; 12:45: 247,820; 13:00: 470,256; 13:15: 265,590; 13:30: 236,466; 13:45: 243,502; 14:00: 83,967; 14:15: 711,401; 14:30: 783,039; 14:45: 77,711; 15:00: 376,372; 15:15: 784,107; 15:30: 291,212; 15:45: 2,546,841; 16:00: 0; ","$2,546,841.00",100,"21.07%","0.0105","3,304","583,614","0","0","$0.00","$6,303.01","15:45","$283.08","10:30",,,,"05-10 00",392.328056,"account_0"
"2021-05-04","$2,905.68",,"09:45: 0; 10:00: -279; 10:15: -511; 10:30: -744; 10:45: -606; 11:00: -560; 11:15: -1,211; 11:30: -1,333; 11:45: -1,258; 12:00: -569; 12:15: -626; 12:30: 83; 12:45: 518; 13:00: 690; 13:15: 592; 13:30: 610; 13:45: 971; 14:00: 1,784; 14:15: 2,201; 14:30: 2,353; 14:45: 2,580; 15:00: 2,373; 15:15: 2,618; 15:30: 2,815; 15:45: 2,965; 16:00: 2,906; ",,"09:45: 0; 10:00: 230,522; 10:15: 171,969; 10:30: 189,373; 10:45: 548,079; 11:00: 442,165; 11:15: 203,629; 11:30: 135,676; 11:45: 353,948; 12:00: 266,108; 12:15: 167,965; 12:30: 372,397; 12:45: 220,887; 13:00: 676,131; 13:15: 79,541; 13:30: 519,025; 13:45: 583,899; 14:00: 348,221; 14:15: 34,372; 14:30: 655,962; 14:45: 225,152; 15:00: 1,126,936; 15:15: 335,729; 15:30: 363,320; 15:45: 412,973; 16:00: 0; ","$1,126,936.00",100,"9.42%","0.0047","3,189","617,926","0","0","$0.00","$2,964.72","15:45","$1,333.04","11:30",,,,"05-10 00",366.878373,"account_0"
"2021-05-05","$3,112.02",,"09:45: 0; 10:00: -311; 10:15: 1,451; 10:30: 1,805; 10:45: 1,678; 11:00: 1,622; 11:15: 1,644; 11:30: 2,054; 11:45: 2,282; 12:00: 2,566; 12:15: 2,975; 12:30: 2,477; 12:45: 2,540; 13:00: 2,733; 13:15: 3,071; 13:30: 3,244; 13:45: 3,704; 14:00: 3,644; 14:15: 3,855; 14:30: 4,056; 14:45: 4,284; 15:00: 3,830; 15:15: 3,326; 15:30: 3,151; 15:45: 3,049; 16:00: 3,112; ",,"09:45: 0; 10:00: 111,560; 10:15: 303,895; 10:30: 123,729; 10:45: 18,708; 11:00: 189,088; 11:15: 37,218; 11:30: 901,959; 11:45: 295,218; 12:00: 258,901; 12:15: 767,071; 12:30: 703,491; 12:45: 908,256; 13:00: 1,047,799; 13:15: 457,047; 13:30: 294,067; 13:45: 747,695; 14:00: 1,215,428; 14:15: 111,108; 14:30: 199,163; 14:45: 99,212; 15:00: 1,774,077; 15:15: 196,241; 15:30: 460,829; 15:45: 1,453,030; 16:00: 0; ","$1,774,077.00",100,"11.62%","0.0063","2,823","494,321","0","0","$0.00","$4,284.41","14:45","$311.00","10:00",,,,"05-10 00",330.605053,"account_0"
"2021-05-06","$1,842.32",,"09:45: 0; 10:00: 19; 10:15: 919; 10:30: 990; 10:45: 1,383; 11:00: 1,396; 11:15: 1,026; 11:30: 1,054; 11:45: 1,246; 12:00: 1,145; 12:15: 1,677; 12:30: 1,632; 12:45: 913; 13:00: 912; 13:15: 1,339; 13:30: 2,297; 13:45: 2,419; 14:00: 3,073; 14:15: 1,646; 14:30: 2,301; 14:45: 2,964; 15:00: 2,734; 15:15: 3,261; 15:30: 3,333; 15:45: 2,532; 16:00: 1,842; ",,"09:45: 0; 10:00: 200,936; 10:15: 75,094; 10:30: 458,164; 10:45: 482,488; 11:00: 107,963; 11:15: 730,607; 11:30: 30,330; 11:45: 78,289; 12:00: 269,327; 12:15: 803,046; 12:30: 31,250; 12:45: 223,775; 13:00: 772,812; 13:15: 660,983; 13:30: 179,915; 13:45: 14,040; 14:00: 1,137,803; 14:15: 19,782; 14:30: 1,428,291; 14:45: 258,779; 15:00: 666,540; 15:15: 412,968; 15:30: 60,483; 15:45: 862,724; 16:00: 0; ","$1,428,291.00",100,"6.54%","0.0035","2,900","528,196","0","0","$0.00","$3,333.15","15:30","$0.00","",,,,"05-10 00",385.239771,"account_0"
"2021-05-07","$1,197.11",,"09:45: 0; 10:00: -20; 10:15: 230; 10:30: -9; 10:45: -319; 11:00: -292; 11:15: -535; 11:30: -3; 11:45: 322; 12:00: -16; 12:15: 96; 12:30: 676; 12:45: 898; 13:00: 946; 13:15: 1,298; 13:30: 1,591; 13:45: 1,594; 14:00: 1,650; 14:15: 1,293; 14:30: 1,550; 14:45: 1,333; 15:00: 1,331; 15:15: 1,518; 15:30: 1,255; 15:45: 1,140; 16:00: 1,197; ",,"09:45: 0; 10:00: 45,162; 10:15: 0; 10:30: 313,309; 10:45: 323,962; 11:00: 167,916; 11:15: 437,136; 11:30: 418,694; 11:45: 132,384; 12:00: 739,111; 12:15: 880,587; 12:30: 28,403; 12:45: 459,807; 13:00: 44,325; 13:15: 430,533; 13:30: 102,412; 13:45: 611,652; 14:00: 541,139; 14:15: 436,297; 14:30: 272,528; 14:45: 222,082; 15:00: 328,404; 15:15: 177,207; 15:30: 313,451; 15:45: 1,373,283; 16:00: 0; ","$1,373,283.00",100,"5.93%","0.0021","3,018","560,554","0","0","$0.00","$1,650.00","14:00","$534.94","11:15",,,,"05-10 00",352.938697,"account_0"
"2021-05-10","$300.44",,"09:45: 0; 10:00: -113; 10:15: 598; 10:30: 557; 10:45: -181; 11:00: 278; 11:15: 140; 11:30: -38; 11:45: 106; 12:00: 40; 12:15: -80; 12:30: -239; 12:45: -30; 13:00: -27; 13:15: 1,031; 13:30: 1,105; 13:45: 1,465; 14:00: 2,165; 14:15: 1,098; 14:30: 844; 14:45: 725; 15:00: 597; 15:15: 716; 15:30: 257; 15:45: -224; 16:00: 300; ",,"09:45: 0; 10:00: 79,360; 10:15: 243,495; 10:30: 276,530; 10:45: 832,351; 11:00: 243,870; 11:15: 642,325; 11:30: 120,753; 11:45: 43,703; 12:00: 241,410; 12:15: 236,965; 12:30: 1,498,318; 12:45: 327,016; 13:00: 1,282,124; 13:15: 333,259; 13:30: 943,248; 13:45: 650,627; 14:00: 548,939; 14:15: 972,907; 14:30: 436,329; 14:45: 532,449; 15:00: 52,866; 15:15: 57,362; 15:30: 116,214; 15:45: 2,310,556; 16:00: 0; ","$2,310,556.00",100,"1.44%","0.0004","3,479","692,469","0","0","$0.00","$2,164.57","14:00","$238.76","12:30",,,,"05-10 00",358.562487,"account_0"
"2021-05-11","$4,452.47",,"09:45: 0; 10:00: -33; 10:15: -643; 10:30: -1,113; 10:45: -407; 11:00: -543; 11:15: -218; 11:30: 59; 11:45: -588; 12:00: -28; 12:15: 41; 12:30: 808; 12:45: 621; 13:00: 984; 13:15: 1,778; 13:30: 1,793; 13:45: 2,305; 14:00: 2,799; 14:15: 2,825; 14:30: 3,223; 14:45: 3,954; 15:00: 3,959; 15:15: 4,426; 15:30: 4,906; 15:45: 4,940; 16:00: 4,452; ",,"09:45: 0; 10:00: 57,635; 10:15: 426,608; 10:30: 271,503; 10:45: 123,942; 11:00: 0; 11:15: 32,962; 11:30: 70,390; 11:45: 1,352,578; 12:00: 527,254; 12:15: 773,377; 12:30: 521,077; 12:45: 717,418; 13:00: 377,248; 13:15: 56,399; 13:30: 622,608; 13:45: 370,261; 14:00: 338,442; 14:15: 1,243,313; 14:30: 325,203; 14:45: 195,027; 15:00: 371,629; 15:15: 1,170,091; 15:30: 358,589; 15:45: 6,285,031; 16:00: 0; ","$6,285,031.00",100,"9.92%","0.0064","3,491","695,285","0","0","$0.00","$4,939.75","15:45","$1,112.95","10:30",,,,"05-10 00",434.007085,"account_0"
"2021-05-12","$1,618.37",,"09:45: 0; 10:00: 74; 10:15: -54; 10:30: -140; 10:45: 305; 11:00: 1,276; 11:15: 501; 11:30: 831; 11:45: 729; 12:00: 621; 12:15: 746; 12:30: 864; 12:45: 492; 13:00: 324; 13:15: 398; 13:30: 534; 13:45: 562; 14:00: 988; 14:15: 75; 14:30: 606; 14:45: 536; 15:00: -89; 15:15: 1,133; 15:30: 1,513; 15:45: 1,845; 16:00: 1,618; ",,"09:45: 0; 10:00: 43,472; 10:15: 211,155; 10:30: 607,793; 10:45: 831,355; 11:00: 137,703; 11:15: 163,737; 11:30: 271,361; 11:45: 75,312; 12:00: 986,352; 12:15: 363,011; 12:30: 159,954; 12:45: 527,434; 13:00: 179,944; 13:15: 59,080; 13:30: 1,446,336; 13:45: 296,450; 14:00: 1,258,469; 14:15: 164,103; 14:30: 432,329; 14:45: 113,037; 15:00: 1,149,491; 15:15: 476,080; 15:30: 0; 15:45: 763,459; 16:00: 0; ","$1,446,336.00",100,"4.16%","0.0021","4,065","772,337","0","0","$0.00","$1,844.86","15:45","$140.02","10:30",,,,"05-10 00",364.983712,"account_0"
"2021-05-13","$1,227.42",,"09:45: 0; 10:00: 2; 10:15: -30; 10:30: -144; 10:45: 384; 11:00: -625; 11:15: -876; 11:30: -1,444; 11:45: -141; 12:00: -254; 12:15: -4; 12:30: 118; 12:45: -544; 13:00: 56; 13:15: 57; 13:30: 739; 13:45: 911; 14:00: 1,144; 14:15: 1,469; 14:30: 1,450; 14:45: 1,267; 15:00: 855; 15:15: 1,290; 15:30: 1,457; 15:45: 1,229; 16:00: 1,227; ",,"09:45: 0; 10:00: 26,744; 10:15: 203,372; 10:30: 482,650; 10:45: 681,904; 11:00: 362,820; 11:15: 724,571; 11:30: 1,179,325; 11:45: 273,861; 12:00: 497,378; 12:15: 395,811; 12:30: 214,389; 12:45: 707,026; 13:00: 40,952; 13:15: 397,425; 13:30: 122,082; 13:45: 298,519; 14:00: 533,101; 14:15: 0; 14:30: 0; 14:45: 260,206; 15:00: 1,061,428; 15:15: 738,394; 15:30: 97,319; 15:45: 604,519; 16:00: 0; ","$1,179,325.00",100,"3.76%","0.0019","3,062","643,513","0","0","$0.00","$1,469.46","14:15","$1,443.89","11:30",,,,"05-10 00",415.45714,"account_0"
"2021-05-14","-$665.44",,"09:45: 0; 10:00: -69; 10:15: -78; 10:30: -595; 10:45: -52; 11:00: 106; 11:15: 174; 11:30: 520; 11:45: 406; 12:00: 796; 12:15: 438; 12:30: -286; 12:45: -247; 13:00: -315; 13:15: 50; 13:30: 335; 13:45: 910; 14:00: 521; 14:15: 894; 14:30: 908; 14:45: 821; 15:00: 945; 15:15: 867; 15:30: 752; 15:45: -260; 16:00: -665; ",,"09:45: 0; 10:00: 78,777; 10:15: 435,781; 10:30: 770,560; 10:45: 524,735; 11:00: 190,867; 11:15: 318,758; 11:30: 448,263; 11:45: 254,568; 12:00: 0; 12:15: 414,812; 12:30: 176,090; 12:45: 573,353; 13:00: 402,845; 13:15: 279,201; 13:30: 491,668; 13:45: 387,551; 14:00: 363,841; 14:15: 74,260; 14:30: 310,552; 14:45: 98,390; 15:00: 1,002,309; 15:15: 229,103; 15:30: 947,857; 15:45: 2,770,800; 16:00: 0; ","$2,770,800.00",100,"-1.64%","-0.0012","3,006","536,223","0","0","$0.00","$944.72","15:00","$665.44","16:00",,,,"05-10 00",364.109292,"account_0"
"2021-05-17","$4,272.41",,"09:45: 0; 10:00: -29; 10:15: 9; 10:30: -1,395; 10:45: 802; 11:00: 856; 11:15: 824; 11:30: 924; 11:45: 1,220; 12:00: 1,212; 12:15: 1,329; 12:30: 1,490; 12:45: 1,798; 13:00: 2,704; 13:15: 3,219; 13:30: 3,917; 13:45: 4,001; 14:00: 4,107; 14:15: 3,905; 14:30: 3,990; 14:45: 4,421; 15:00: 4,394; 15:15: 4,225; 15:30: 4,518; 15:45: 4,359; 16:00: 4,272; ",,"09:45: 0; 10:00: 94,316; 10:15: 97,061; 10:30: 1,794,972; 10:45: 203,651; 11:00: 402,488; 11:15: 195,105; 11:30: 651,463; 11:45: 650,673; 12:00: 328,180; 12:15: 441,678; 12:30: 261,389; 12:45: 249,126; 13:00: 989,965; 13:15: 732,356; 13:30: 504,931; 13:45: 180,200; 14:00: 258,762; 14:15: 523,706; 14:30: 421,535; 14:45: 113,692; 15:00: 160,817; 15:15: 215,170; 15:30: 551,180; 15:45: 877,438; 16:00: 0; ","$1,794,972.00",100,"13.70%","0.0080","3,167","536,576","0","0","$0.00","$4,518.36","15:30","$1,394.89","10:30",,,,"05-10 00",335.154872,"account_0"
"2021-05-18","$2,424.38",,"09:45: 0; 10:00: -8; 10:15: 150; 10:30: 311; 10:45: 837; 11:00: 1,151; 11:15: 82; 11:30: 524; 11:45: -501; 12:00: 82; 12:15: 184; 12:30: 528; 12:45: 835; 13:00: 1,313; 13:15: 1,210; 13:30: 996; 13:45: 1,574; 14:00: 2,003; 14:15: 2,019; 14:30: 1,267; 14:45: 1,542; 15:00: 1,758; 15:15: 1,742; 15:30: 1,872; 15:45: 2,288; 16:00: 2,424; ",,"09:45: 0; 10:00: 60,996; 10:15: 257,477; 10:30: 249,271; 10:45: 1,480,738; 11:00: 94,149; 11:15: 721,071; 11:30: 834,002; 11:45: 839,459; 12:00: 1,195,226; 12:15: 634,915; 12:30: 33,304; 12:45: 110,947; 13:00: 1,038,407; 13:15: 120,639; 13:30: 237,273; 13:45: 558,788; 14:00: 302,711; 14:15: 281,155; 14:30: 361,616; 14:45: 39,358; 15:00: 248,891; 15:15: 307,398; 15:30: 240,757; 15:45: 1,219,667; 16:00: 0; ","$1,480,738.00",100,"8.60%","0.0044","3,192","549,238","0","0","$0.00","$2,424.38","16:00","$500.83","11:45",,,,"05-10 00",338.163457,"account_0"
"2021-05-19","$1,518.23",,"09:45: 0; 10:00: -114; 10:15: 333; 10:30: -12; 10:45: -776; 11:00: -582; 11:15: -803; 11:30: -674; 11:45: -460; 12:00: 26; 12:15: 186; 12:30: 247; 12:45: 774; 13:00: 941; 13:15: 920; 13:30: 443; 13:45: 789; 14:00: 899; 14:15: 1,479; 14:30: 1,518; 14:45: 1,518; 15:00: 1,518; 15:15: 1,518; 15:30: 1,518; 15:45: 1,518; 16:00: 1,518; ",,"09:45: 0; 10:00: 130,832; 10:15: 286,023; 10:30: 15,382; 10:45: 316,583; 11:00: 312,225; 11:15: 160,563; 11:30: 262,034; 11:45: 388,312; 12:00: 251,196; 12:15: 201,268; 12:30: 582,177; 12:45: 853,658; 13:00: 94,767; 13:15: 158,606; 13:30: 190,463; 13:45: 113,829; 14:00: 205,950; 14:15: 135,159; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$853,658.00",100,"4.17%","0.0031","2,440","483,623","0","0","$0.00","$1,518.23","14:30","$802.57","11:15",,,,"05-10 00",295.482104,"account_0"
"2021-05-20","$2,562.50",,"09:45: 0; 10:00: 153; 10:15: 388; 10:30: 346; 10:45: 639; 11:00: 684; 11:15: 853; 11:30: 189; 11:45: 290; 12:00: 262; 12:15: 804; 12:30: 1,525; 12:45: 1,378; 13:00: 1,495; 13:15: 1,666; 13:30: 1,906; 13:45: 2,074; 14:00: 2,034; 14:15: 1,928; 14:30: 2,041; 14:45: 2,027; 15:00: 2,405; 15:15: 2,565; 15:30: 2,705; 15:45: 2,929; 16:00: 2,562; ",,"09:45: 0; 10:00: 266,648; 10:15: 695,173; 10:30: 473,345; 10:45: 612,981; 11:00: 609,602; 11:15: 463,513; 11:30: 381,816; 11:45: 778,771; 12:00: 1,106,162; 12:15: 887,979; 12:30: 339,899; 12:45: 382,319; 13:00: 253,653; 13:15: 211,428; 13:30: 424,548; 13:45: 583,701; 14:00: 100,117; 14:15: 648,022; 14:30: 38,365; 14:45: 336,586; 15:00: 709,119; 15:15: 483,875; 15:30: 123,275; 15:45: 2,660,298; 16:00: 0; ","$2,660,298.00",100,"9.11%","0.0044","3,116","576,897","0","0","$0.00","$2,929.48","15:45","$0.00","",,,,"05-10 00",357.662154,"account_0"
"2021-05-21","$1,810.59",,"09:45: 0; 10:00: 1; 10:15: 190; 10:30: 663; 10:45: 1,330; 11:00: 1,528; 11:15: 1,491; 11:30: 1,640; 11:45: 1,935; 12:00: 1,387; 12:15: 1,577; 12:30: 1,459; 12:45: 1,268; 13:00: 1,916; 13:15: 1,885; 13:30: 2,074; 13:45: 2,169; 14:00: 2,204; 14:15: 2,562; 14:30: 2,806; 14:45: 2,776; 15:00: 2,958; 15:15: 3,244; 15:30: 2,817; 15:45: 1,751; 16:00: 1,811; ",,"09:45: 0; 10:00: 93,668; 10:15: 403,449; 10:30: 508,447; 10:45: 174,133; 11:00: 245,682; 11:15: 517,483; 11:30: 2,216,306; 11:45: 627,985; 12:00: 149,104; 12:15: 349,012; 12:30: 340,271; 12:45: 298,056; 13:00: 44,220; 13:15: 345,654; 13:30: 81,294; 13:45: 448,817; 14:00: 878,994; 14:15: 40,470; 14:30: 690,875; 14:45: 140,208; 15:00: 163,798; 15:15: 318,451; 15:30: 173,829; 15:45: 5,554,773; 16:00: 0; ","$5,554,773.00",100,"5.41%","0.0029","3,374","630,171","0","0","$0.00","$3,243.79","15:15","$0.00","",,,,"05-10 00",291.536568,"account_0"
